age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Elementary,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,HS,Married-civ-spouse,Other-service,Wife,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Private,Bachelors,Separated,Tech-support,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Elementary,Never-married,Other-service,Other-relative,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Middle,<=50K
Mid-adult,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,HS,Divorced,Other-service,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Full-time,<=50K
Middle-age,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,Part-time,<=50K
Young-adult,Local-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Insanity,<=50K
Middle-age,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Mid-adult,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Insanity,<=50K
Mid-adult,Private,HS,Widowed,Other-service,Unmarried,Black,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Insanity,<=50K
Middle-age,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,Insanity,<=50K
Middle-age,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,Full-time,<=50K
Senior,Self-emp-not-inc,HS,Married-civ-spouse,Prof-specialty,Husband,White,Male,Part-time,>50K
Middle-age,Self-emp-not-inc,Middle,Divorced,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,Middle,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,Full-time,>50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Full-time,<=50K
Senior,Local-gov,HS-grad,Widowed,Transport-moving,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Adm-clerical,Not-in-family,Black,Female,Middle,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS,Divorced,Exec-managerial,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Insanity,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Senior,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Part-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS,Married-spouse-absent,Other-service,Unmarried,White,Female,Middle,<=50K
Mid-adult,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Senior,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Middle-age,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Middle,>50K
Middle-age,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Middle,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Federal-gov,HS,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Sales,Unmarried,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,HS,Widowed,Other-service,Not-in-family,White,Female,Full-time,<=50K
Senior,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,Black,Female,Middle,>50K
Middle-age,Private,Masters,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Middle,<=50K
Senior,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,Full-time,<=50K
Mid-adult,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Farming-fishing,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Middle-age,Private,HS,Separated,Adm-clerical,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Senior,Private,HS,Widowed,Other-service,Unmarried,White,Female,Part-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,>50K
Young-adult,Private,Elementary,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,Insanity,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,Elementary,Never-married,Farming-fishing,Unmarried,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Elementary,Never-married,Machine-op-inspct,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Senior,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Part-time,<=50K
Senior,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Middle,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Young-adult,Federal-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,Middle,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Middle,>50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Sales,Unmarried,Black,Female,Middle,>50K
Young-adult,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Senior,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,>50K
Middle-age,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Middle,>50K
Senior,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Middle,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Sales,Own-child,Other,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,Insanity,<=50K
Young-adult,State-gov,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Part-time,<=50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Middle,<=50K
Middle-age,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Tech-support,Own-child,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Middle,<=50K
Senior,State-gov,Middle,Widowed,Other-service,Other-relative,White,Female,Part-time,<=50K
